exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,amount
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.38,0.085806
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.39,0.013013
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.4,4
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.44,5.045272
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.45,3.995438
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.46,1.971371
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.47,4
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.48,0.097294
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.49,0.3
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.5,0.082835
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.85,0.444445
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.87,0.118029
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.9,0.007333
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.91,0.212169
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.92,3.112586
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7541.93,0.067456
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7542.5,0.8757
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7542.85,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7543.15,0.110091
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7543.16,0.397866
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7543.18,0.083633
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7543.19,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7543.23,0.210965
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7543.44,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7543.8,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7544.42,0.09921
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7544.43,1.154868
